CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
51878.0,Customer_51878,27.0,Female,Los Angeles,7.0,65.53,200.0,1.0
51881.0,Customer_51881,24.0,Female,Houston,10.0,39.76,336.0,0.0
51883.0,Customer_51883,66.0,Female,Chicago,16.0,64.97,349.0,1.0
51885.0,Customer_51885,53.0,Female,Los Angeles,8.0,72.31,153.0,1.0
51888.0,Customer_51888,46.0,Female,Miami,16.0,71.27,308.0,0.0
51889.0,Customer_51889,57.0,Male,Houston,22.0,87.35,268.0,0.0
51897.0,Customer_51897,37.0,Female,Chicago,12.0,59.71,315.0,1.0
51911.0,Customer_51911,20.0,Female,New York,17.0,63.92,318.0,0.0
51918.0,Customer_51918,29.0,Female,Miami,4.0,43.29,378.0,1.0
51920.0,Customer_51920,68.0,Male,New York,24.0,31.63,357.0,1.0
51925.0,Customer_51925,22.0,Female,Los Angeles,19.0,84.53,238.0,1.0
51938.0,Customer_51938,59.0,Male,Chicago,18.0,78.35,104.0,1.0
51940.0,Customer_51940,67.0,Male,New York,7.0,84.58,476.0,0.0
51941.0,Customer_51941,49.0,Female,Houston,19.0,64.46,468.0,1.0
51942.0,Customer_51942,27.0,Male,Chicago,12.0,85.71,249.0,1.0
51943.0,Customer_51943,26.0,Male,Chicago,14.0,69.71,121.0,0.0
51946.0,Customer_51946,35.0,Female,Chicago,6.0,47.99,236.0,1.0
51947.0,Customer_51947,58.0,Female,Los Angeles,9.0,34.64,452.0,1.0
51948.0,Customer_51948,33.0,Female,New York,4.0,51.85,96.0,1.0
51956.0,Customer_51956,29.0,Female,Los Angeles,19.0,60.74,451.0,1.0
51962.0,Customer_51962,60.0,Female,Houston,7.0,78.46,196.0,0.0
51965.0,Customer_51965,29.0,Male,Chicago,7.0,76.76,471.0,1.0
51966.0,Customer_51966,39.0,Female,Miami,13.0,35.06,232.0,0.0
51967.0,Customer_51967,58.0,Female,Chicago,1.0,65.6,282.0,1.0
51971.0,Customer_51971,44.0,Male,New York,5.0,96.31,115.0,0.0
51979.0,Customer_51979,40.0,Male,New York,19.0,66.88,396.0,1.0
51980.0,Customer_51980,59.0,Female,Houston,4.0,50.9,154.0,0.0
51985.0,Customer_51985,40.0,Male,Houston,23.0,80.61,222.0,0.0
51989.0,Customer_51989,21.0,Female,Houston,12.0,68.62,317.0,0.0
51992.0,Customer_51992,20.0,Male,Houston,14.0,89.75,372.0,1.0
51994.0,Customer_51994,24.0,Male,Chicago,23.0,34.5,421.0,1.0
51997.0,Customer_51997,38.0,Male,Houston,23.0,90.94,292.0,0.0
51998.0,Customer_51998,40.0,Male,New York,7.0,53.23,386.0,0.0
52003.0,Customer_52003,59.0,Female,Houston,6.0,77.44,489.0,0.0
52008.0,Customer_52008,41.0,Female,Chicago,6.0,37.52,96.0,1.0
52009.0,Customer_52009,44.0,Male,New York,17.0,83.08,449.0,0.0
52019.0,Customer_52019,18.0,Male,Los Angeles,1.0,79.24,201.0,1.0
52021.0,Customer_52021,68.0,Male,Houston,5.0,98.81,224.0,1.0
52024.0,Customer_52024,33.0,Female,Los Angeles,24.0,70.15,217.0,1.0
52031.0,Customer_52031,65.0,Female,Miami,11.0,33.07,303.0,0.0
52032.0,Customer_52032,31.0,Female,Chicago,15.0,95.01,63.0,0.0
52033.0,Customer_52033,66.0,Male,Miami,18.0,54.29,93.0,1.0
52038.0,Customer_52038,25.0,Female,Chicago,6.0,58.26,317.0,0.0
52040.0,Customer_52040,27.0,Female,New York,11.0,58.71,274.0,1.0
52044.0,Customer_52044,62.0,Female,Miami,7.0,42.85,259.0,0.0
52048.0,Customer_52048,68.0,Male,Miami,1.0,36.23,495.0,1.0
52049.0,Customer_52049,68.0,Female,Los Angeles,7.0,30.17,467.0,1.0
52055.0,Customer_52055,66.0,Male,Los Angeles,2.0,37.87,73.0,1.0
52059.0,Customer_52059,25.0,Male,Chicago,6.0,32.0,296.0,0.0
52064.0,Customer_52064,66.0,Female,Chicago,24.0,67.97,343.0,1.0
52071.0,Customer_52071,34.0,Female,Chicago,23.0,95.26,99.0,1.0
52074.0,Customer_52074,38.0,Male,Houston,1.0,74.21,218.0,0.0
52077.0,Customer_52077,43.0,Male,Los Angeles,19.0,56.74,247.0,0.0
52078.0,Customer_52078,25.0,Male,Houston,24.0,63.83,484.0,1.0
52081.0,Customer_52081,48.0,Male,Chicago,23.0,42.04,188.0,0.0
52085.0,Customer_52085,42.0,Male,Houston,2.0,61.8,468.0,0.0
52088.0,Customer_52088,56.0,Male,Chicago,15.0,63.91,219.0,1.0
52092.0,Customer_52092,46.0,Female,Houston,2.0,88.41,206.0,0.0
52109.0,Customer_52109,66.0,Male,Miami,17.0,76.88,272.0,0.0
52114.0,Customer_52114,21.0,Female,Miami,21.0,76.64,327.0,0.0
52117.0,Customer_52117,63.0,Female,Miami,1.0,84.83,492.0,1.0
52119.0,Customer_52119,31.0,Male,Chicago,13.0,68.94,450.0,1.0
52123.0,Customer_52123,68.0,Male,Chicago,22.0,41.3,460.0,0.0
52126.0,Customer_52126,47.0,Male,Los Angeles,1.0,41.65,284.0,1.0
52129.0,Customer_52129,69.0,Female,Houston,22.0,89.56,410.0,0.0
52139.0,Customer_52139,22.0,Female,New York,12.0,31.62,232.0,0.0
52140.0,Customer_52140,33.0,Female,New York,16.0,41.45,287.0,0.0
52141.0,Customer_52141,56.0,Male,Los Angeles,12.0,47.48,280.0,0.0
52150.0,Customer_52150,68.0,Female,Miami,24.0,37.65,335.0,0.0
52152.0,Customer_52152,33.0,Female,Los Angeles,10.0,37.91,283.0,1.0
52156.0,Customer_52156,33.0,Male,New York,17.0,56.73,153.0,0.0
52157.0,Customer_52157,57.0,Male,Miami,24.0,47.44,404.0,1.0
52160.0,Customer_52160,52.0,Male,Miami,7.0,83.18,101.0,1.0
52165.0,Customer_52165,39.0,Female,Houston,24.0,72.65,61.0,1.0
52169.0,Customer_52169,48.0,Male,New York,12.0,49.72,74.0,0.0
52173.0,Customer_52173,38.0,Female,Houston,3.0,83.47,268.0,1.0
52177.0,Customer_52177,59.0,Male,Houston,7.0,87.21,178.0,1.0
52178.0,Customer_52178,21.0,Male,Miami,12.0,96.79,325.0,1.0
52179.0,Customer_52179,39.0,Male,Houston,24.0,63.58,197.0,0.0
52182.0,Customer_52182,19.0,Female,Chicago,13.0,43.54,234.0,1.0
52184.0,Customer_52184,37.0,Male,Chicago,16.0,45.68,253.0,1.0
52185.0,Customer_52185,59.0,Male,Miami,7.0,61.05,59.0,0.0
52191.0,Customer_52191,36.0,Male,Houston,4.0,66.58,279.0,1.0
52198.0,Customer_52198,52.0,Male,Los Angeles,17.0,62.47,388.0,0.0
52200.0,Customer_52200,60.0,Male,Chicago,19.0,92.15,89.0,0.0
52211.0,Customer_52211,70.0,Female,Houston,22.0,63.2,172.0,1.0
52212.0,Customer_52212,47.0,Male,Miami,24.0,78.61,258.0,1.0
52213.0,Customer_52213,45.0,Female,Houston,20.0,57.41,374.0,0.0
52214.0,Customer_52214,30.0,Female,New York,9.0,33.45,455.0,1.0
52215.0,Customer_52215,55.0,Female,New York,8.0,92.91,258.0,0.0
52218.0,Customer_52218,59.0,Female,Houston,4.0,81.76,218.0,1.0
52220.0,Customer_52220,27.0,Male,Houston,4.0,65.18,256.0,1.0
52222.0,Customer_52222,26.0,Female,Chicago,2.0,52.62,481.0,0.0
52223.0,Customer_52223,47.0,Female,Houston,20.0,68.4,364.0,1.0
52224.0,Customer_52224,24.0,Male,Houston,3.0,59.93,77.0,1.0
52229.0,Customer_52229,34.0,Female,Los Angeles,22.0,32.73,157.0,1.0
52232.0,Customer_52232,25.0,Male,New York,19.0,38.9,493.0,0.0
52234.0,Customer_52234,68.0,Male,New York,23.0,47.85,264.0,0.0
52235.0,Customer_52235,58.0,Female,Houston,9.0,87.64,267.0,1.0
52245.0,Customer_52245,28.0,Male,Los Angeles,7.0,88.78,429.0,0.0
52246.0,Customer_52246,67.0,Female,New York,1.0,80.36,101.0,0.0
52249.0,Customer_52249,61.0,Male,Los Angeles,18.0,71.52,198.0,0.0
52250.0,Customer_52250,18.0,Female,Miami,16.0,60.61,461.0,0.0
52253.0,Customer_52253,48.0,Male,New York,10.0,73.95,491.0,0.0
52254.0,Customer_52254,31.0,Female,Miami,3.0,56.32,186.0,0.0
52260.0,Customer_52260,26.0,Female,New York,3.0,42.11,167.0,0.0
52261.0,Customer_52261,34.0,Male,New York,21.0,99.74,442.0,0.0
52269.0,Customer_52269,21.0,Male,New York,23.0,96.9,146.0,0.0
52270.0,Customer_52270,25.0,Female,Miami,16.0,63.12,143.0,1.0
52275.0,Customer_52275,41.0,Male,Chicago,21.0,70.4,373.0,1.0
52278.0,Customer_52278,41.0,Female,Chicago,9.0,38.19,154.0,1.0
52279.0,Customer_52279,24.0,Male,Los Angeles,12.0,77.26,148.0,1.0
52280.0,Customer_52280,70.0,Male,Los Angeles,9.0,63.43,296.0,0.0
52285.0,Customer_52285,58.0,Male,Houston,14.0,50.48,247.0,0.0
52286.0,Customer_52286,22.0,Male,Houston,10.0,30.73,175.0,0.0
52291.0,Customer_52291,33.0,Male,Miami,3.0,55.16,81.0,1.0
52301.0,Customer_52301,25.0,Male,Miami,12.0,36.12,230.0,1.0
52305.0,Customer_52305,60.0,Male,Houston,12.0,96.59,485.0,0.0
52306.0,Customer_52306,43.0,Male,New York,14.0,89.73,256.0,1.0
52314.0,Customer_52314,40.0,Female,Miami,9.0,65.58,175.0,0.0
52315.0,Customer_52315,19.0,Female,New York,20.0,40.26,118.0,1.0
52316.0,Customer_52316,65.0,Male,Chicago,22.0,85.57,86.0,1.0
52319.0,Customer_52319,24.0,Female,Chicago,14.0,62.47,65.0,1.0
52324.0,Customer_52324,67.0,Female,Miami,6.0,35.73,480.0,0.0
52329.0,Customer_52329,59.0,Female,Houston,6.0,54.43,329.0,0.0
52330.0,Customer_52330,42.0,Male,Los Angeles,15.0,46.03,131.0,1.0
52335.0,Customer_52335,49.0,Female,Miami,17.0,45.08,332.0,0.0
52337.0,Customer_52337,41.0,Male,Los Angeles,6.0,65.72,62.0,0.0
52338.0,Customer_52338,47.0,Female,Chicago,16.0,61.93,296.0,0.0
52344.0,Customer_52344,68.0,Female,New York,4.0,81.06,179.0,0.0
52345.0,Customer_52345,49.0,Female,Miami,19.0,59.63,440.0,1.0
52347.0,Customer_52347,22.0,Female,Miami,23.0,64.71,151.0,1.0
52351.0,Customer_52351,38.0,Female,Chicago,10.0,46.21,98.0,0.0
52356.0,Customer_52356,54.0,Male,Chicago,21.0,59.5,205.0,0.0
52357.0,Customer_52357,29.0,Female,Houston,13.0,42.04,102.0,0.0
52359.0,Customer_52359,41.0,Male,Miami,20.0,58.11,103.0,0.0
52364.0,Customer_52364,19.0,Female,New York,21.0,57.83,345.0,0.0
52365.0,Customer_52365,64.0,Male,Chicago,12.0,68.87,424.0,0.0
52370.0,Customer_52370,23.0,Male,Miami,5.0,36.1,266.0,0.0
52377.0,Customer_52377,50.0,Male,Miami,24.0,38.45,87.0,1.0
52383.0,Customer_52383,45.0,Female,Los Angeles,20.0,42.8,110.0,1.0
52384.0,Customer_52384,27.0,Male,Houston,13.0,73.02,374.0,1.0
52397.0,Customer_52397,70.0,Male,Los Angeles,6.0,93.91,416.0,1.0
52399.0,Customer_52399,19.0,Male,New York,11.0,81.15,382.0,0.0
52401.0,Customer_52401,47.0,Female,Chicago,21.0,51.22,335.0,0.0
52408.0,Customer_52408,37.0,Female,Miami,22.0,73.38,275.0,1.0
52409.0,Customer_52409,44.0,Male,Houston,23.0,47.64,345.0,0.0
52411.0,Customer_52411,32.0,Female,Los Angeles,1.0,49.43,221.0,0.0
52412.0,Customer_52412,29.0,Female,Chicago,24.0,34.27,409.0,1.0
52415.0,Customer_52415,56.0,Male,Miami,12.0,49.18,476.0,0.0
52416.0,Customer_52416,43.0,Female,New York,1.0,73.1,468.0,0.0
52418.0,Customer_52418,44.0,Male,Miami,23.0,62.02,279.0,1.0
52420.0,Customer_52420,33.0,Male,Houston,6.0,47.31,448.0,0.0
52422.0,Customer_52422,69.0,Male,New York,23.0,50.17,457.0,1.0
52423.0,Customer_52423,28.0,Male,Los Angeles,1.0,45.84,146.0,1.0
52425.0,Customer_52425,26.0,Male,Miami,16.0,75.93,423.0,1.0
52434.0,Customer_52434,41.0,Female,Los Angeles,17.0,79.11,249.0,1.0
52441.0,Customer_52441,58.0,Female,Houston,8.0,35.21,471.0,0.0
52445.0,Customer_52445,35.0,Female,New York,20.0,69.6,103.0,1.0
52446.0,Customer_52446,38.0,Female,Miami,19.0,97.94,409.0,1.0
52449.0,Customer_52449,28.0,Female,Houston,9.0,46.05,233.0,1.0
52451.0,Customer_52451,58.0,Female,New York,18.0,96.55,437.0,0.0
52454.0,Customer_52454,54.0,Female,Houston,16.0,82.04,239.0,1.0
52455.0,Customer_52455,20.0,Male,New York,11.0,57.85,138.0,1.0
52458.0,Customer_52458,32.0,Male,Chicago,16.0,57.98,245.0,0.0
52459.0,Customer_52459,36.0,Male,Chicago,14.0,61.99,419.0,1.0
52461.0,Customer_52461,39.0,Male,Miami,16.0,99.55,89.0,1.0
52465.0,Customer_52465,21.0,Female,New York,21.0,50.23,240.0,0.0
52471.0,Customer_52471,70.0,Female,New York,1.0,92.11,266.0,0.0
52476.0,Customer_52476,44.0,Female,Chicago,6.0,81.53,211.0,1.0
52477.0,Customer_52477,23.0,Male,New York,24.0,40.86,406.0,1.0
52480.0,Customer_52480,59.0,Female,Los Angeles,11.0,73.23,194.0,0.0
52482.0,Customer_52482,31.0,Female,Miami,2.0,87.91,264.0,1.0
52484.0,Customer_52484,45.0,Female,New York,11.0,47.27,124.0,1.0
52486.0,Customer_52486,38.0,Male,Houston,10.0,47.4,104.0,0.0
52488.0,Customer_52488,55.0,Female,Los Angeles,8.0,59.46,63.0,1.0
52490.0,Customer_52490,53.0,Male,Los Angeles,10.0,53.63,422.0,0.0
52492.0,Customer_52492,55.0,Male,Los Angeles,14.0,44.08,396.0,0.0
52493.0,Customer_52493,26.0,Male,Miami,21.0,78.54,179.0,0.0
52495.0,Customer_52495,21.0,Male,Miami,4.0,62.39,213.0,0.0
52497.0,Customer_52497,44.0,Female,Chicago,6.0,55.61,204.0,0.0
52499.0,Customer_52499,66.0,Female,Houston,8.0,55.27,79.0,0.0
52501.0,Customer_52501,51.0,Female,Miami,1.0,99.85,143.0,0.0
52506.0,Customer_52506,30.0,Female,New York,11.0,61.98,342.0,1.0
52512.0,Customer_52512,44.0,Male,Houston,21.0,31.55,497.0,1.0
52513.0,Customer_52513,39.0,Female,Los Angeles,8.0,52.21,354.0,1.0
52515.0,Customer_52515,24.0,Female,Los Angeles,10.0,95.96,245.0,1.0
52517.0,Customer_52517,46.0,Male,Los Angeles,24.0,76.22,284.0,1.0
52518.0,Customer_52518,66.0,Female,Chicago,2.0,60.25,474.0,1.0
52527.0,Customer_52527,40.0,Male,New York,10.0,81.56,159.0,1.0
52529.0,Customer_52529,46.0,Male,Miami,23.0,50.24,260.0,0.0
52531.0,Customer_52531,49.0,Male,Chicago,9.0,60.71,299.0,1.0
52534.0,Customer_52534,48.0,Male,Chicago,10.0,72.53,190.0,0.0
52538.0,Customer_52538,51.0,Female,Houston,9.0,96.22,119.0,1.0
52539.0,Customer_52539,31.0,Female,Los Angeles,6.0,36.17,165.0,1.0
52544.0,Customer_52544,28.0,Male,Houston,2.0,67.92,216.0,0.0
52545.0,Customer_52545,60.0,Male,New York,18.0,98.68,64.0,0.0
52548.0,Customer_52548,56.0,Female,Los Angeles,20.0,43.98,235.0,0.0
52550.0,Customer_52550,28.0,Female,Miami,5.0,50.74,375.0,1.0
52552.0,Customer_52552,22.0,Female,Chicago,14.0,70.01,478.0,0.0
52553.0,Customer_52553,43.0,Female,New York,6.0,94.66,304.0,0.0
52556.0,Customer_52556,53.0,Female,Chicago,5.0,39.41,270.0,0.0
52569.0,Customer_52569,69.0,Male,Houston,4.0,51.31,370.0,1.0
52575.0,Customer_52575,46.0,Male,Houston,24.0,41.02,212.0,0.0
52576.0,Customer_52576,55.0,Female,Los Angeles,4.0,67.31,450.0,0.0
52582.0,Customer_52582,28.0,Female,Los Angeles,24.0,95.35,236.0,1.0
52584.0,Customer_52584,57.0,Female,Los Angeles,15.0,43.4,134.0,1.0
52594.0,Customer_52594,39.0,Female,Los Angeles,3.0,33.29,224.0,0.0
52596.0,Customer_52596,41.0,Female,Miami,10.0,68.92,141.0,0.0
52603.0,Customer_52603,26.0,Male,Los Angeles,17.0,72.98,105.0,0.0
52604.0,Customer_52604,40.0,Male,Houston,16.0,60.56,186.0,0.0
52608.0,Customer_52608,31.0,Male,New York,1.0,54.8,430.0,0.0
52621.0,Customer_52621,28.0,Female,New York,1.0,99.07,338.0,1.0
52624.0,Customer_52624,19.0,Male,Los Angeles,21.0,38.27,151.0,1.0
52626.0,Customer_52626,50.0,Male,Los Angeles,5.0,58.54,499.0,0.0
52635.0,Customer_52635,21.0,Male,Houston,1.0,63.97,189.0,0.0
52645.0,Customer_52645,60.0,Female,Miami,22.0,64.32,109.0,1.0
52649.0,Customer_52649,61.0,Male,Chicago,2.0,93.2,348.0,1.0
52650.0,Customer_52650,35.0,Female,Miami,1.0,33.57,286.0,1.0
52655.0,Customer_52655,28.0,Female,Miami,6.0,56.58,427.0,0.0
52664.0,Customer_52664,60.0,Female,Los Angeles,17.0,63.52,362.0,1.0
52668.0,Customer_52668,32.0,Male,Chicago,14.0,81.67,496.0,0.0
52674.0,Customer_52674,48.0,Male,Houston,19.0,53.32,174.0,1.0
52682.0,Customer_52682,54.0,Female,Los Angeles,13.0,64.06,363.0,0.0
52690.0,Customer_52690,61.0,Female,Miami,10.0,50.27,365.0,0.0
52699.0,Customer_52699,22.0,Male,Chicago,9.0,95.39,62.0,0.0
52705.0,Customer_52705,44.0,Male,Houston,20.0,46.58,477.0,1.0
52706.0,Customer_52706,21.0,Male,Miami,16.0,60.38,481.0,0.0
52708.0,Customer_52708,66.0,Male,Chicago,1.0,42.64,317.0,1.0
52713.0,Customer_52713,30.0,Male,Miami,8.0,84.37,108.0,0.0
52714.0,Customer_52714,68.0,Female,New York,10.0,54.23,347.0,0.0
52725.0,Customer_52725,27.0,Male,Los Angeles,6.0,71.52,440.0,1.0
52726.0,Customer_52726,60.0,Male,New York,7.0,45.3,223.0,0.0
52733.0,Customer_52733,37.0,Male,Houston,12.0,39.48,71.0,0.0
52735.0,Customer_52735,52.0,Male,Houston,3.0,35.37,363.0,1.0
52738.0,Customer_52738,25.0,Female,New York,19.0,69.11,410.0,0.0
52744.0,Customer_52744,34.0,Female,Miami,14.0,85.23,141.0,0.0
52745.0,Customer_52745,56.0,Male,New York,1.0,79.55,95.0,1.0
52750.0,Customer_52750,28.0,Male,Houston,1.0,93.76,471.0,1.0
52752.0,Customer_52752,52.0,Male,New York,2.0,35.96,296.0,0.0
52754.0,Customer_52754,21.0,Male,New York,4.0,75.93,101.0,0.0
52755.0,Customer_52755,52.0,Male,Miami,13.0,30.27,204.0,1.0
52759.0,Customer_52759,67.0,Female,Chicago,1.0,98.65,264.0,1.0
52766.0,Customer_52766,39.0,Male,New York,7.0,79.06,269.0,1.0
52779.0,Customer_52779,70.0,Female,Houston,19.0,83.38,337.0,1.0
52781.0,Customer_52781,46.0,Female,Miami,8.0,60.47,273.0,1.0
52784.0,Customer_52784,60.0,Female,Los Angeles,2.0,35.62,187.0,1.0
52786.0,Customer_52786,69.0,Female,Chicago,12.0,69.86,173.0,0.0
52787.0,Customer_52787,59.0,Female,Chicago,1.0,92.61,351.0,1.0
52793.0,Customer_52793,38.0,Female,Los Angeles,3.0,79.12,213.0,1.0
52794.0,Customer_52794,19.0,Male,Miami,6.0,85.35,418.0,1.0
52797.0,Customer_52797,43.0,Male,Miami,22.0,31.24,220.0,0.0
52798.0,Customer_52798,23.0,Female,Houston,1.0,91.88,456.0,0.0
52799.0,Customer_52799,31.0,Female,New York,4.0,88.88,373.0,0.0
52802.0,Customer_52802,18.0,Female,Chicago,21.0,69.22,332.0,1.0
52811.0,Customer_52811,47.0,Female,Houston,20.0,38.58,76.0,0.0
52814.0,Customer_52814,59.0,Female,Los Angeles,13.0,97.25,305.0,1.0
52820.0,Customer_52820,20.0,Male,Miami,8.0,71.84,87.0,1.0
52825.0,Customer_52825,66.0,Male,Chicago,10.0,36.35,349.0,0.0
52833.0,Customer_52833,66.0,Male,Miami,17.0,42.8,181.0,0.0
52839.0,Customer_52839,24.0,Female,Chicago,23.0,82.14,114.0,1.0
52841.0,Customer_52841,40.0,Female,New York,4.0,86.02,425.0,0.0
52842.0,Customer_52842,26.0,Male,New York,10.0,37.36,455.0,0.0
52848.0,Customer_52848,66.0,Male,Houston,3.0,98.25,222.0,1.0
52851.0,Customer_52851,38.0,Male,Houston,7.0,54.61,268.0,0.0
52856.0,Customer_52856,24.0,Female,Los Angeles,2.0,82.53,199.0,0.0
52859.0,Customer_52859,22.0,Male,Los Angeles,18.0,67.88,462.0,0.0
52860.0,Customer_52860,28.0,Male,Houston,24.0,78.19,426.0,0.0
52863.0,Customer_52863,48.0,Female,Chicago,8.0,73.3,388.0,1.0
52864.0,Customer_52864,69.0,Female,Miami,9.0,41.86,451.0,0.0
52867.0,Customer_52867,56.0,Female,New York,1.0,67.92,181.0,0.0
52869.0,Customer_52869,41.0,Female,New York,5.0,99.0,475.0,0.0
52870.0,Customer_52870,36.0,Female,New York,13.0,56.42,204.0,0.0
52874.0,Customer_52874,45.0,Male,Miami,1.0,65.42,193.0,0.0
52895.0,Customer_52895,55.0,Female,Miami,2.0,64.87,254.0,1.0
52896.0,Customer_52896,70.0,Male,Miami,21.0,72.74,140.0,0.0
52901.0,Customer_52901,57.0,Female,Houston,24.0,35.1,253.0,1.0
52903.0,Customer_52903,69.0,Female,New York,17.0,62.97,157.0,1.0
52906.0,Customer_52906,50.0,Female,New York,5.0,32.75,211.0,1.0
52908.0,Customer_52908,54.0,Female,Miami,17.0,53.77,162.0,1.0
52913.0,Customer_52913,35.0,Female,Houston,23.0,31.57,301.0,0.0
52917.0,Customer_52917,54.0,Male,Miami,9.0,60.36,346.0,1.0
52918.0,Customer_52918,60.0,Female,Los Angeles,1.0,70.82,149.0,1.0
52922.0,Customer_52922,26.0,Male,New York,2.0,35.26,483.0,1.0
52926.0,Customer_52926,47.0,Male,Houston,1.0,38.23,212.0,1.0
52940.0,Customer_52940,30.0,Female,Chicago,22.0,84.26,163.0,1.0
52950.0,Customer_52950,24.0,Female,New York,5.0,34.55,410.0,0.0
52951.0,Customer_52951,51.0,Male,New York,1.0,48.97,165.0,1.0
52952.0,Customer_52952,41.0,Male,Houston,22.0,75.39,470.0,1.0
52956.0,Customer_52956,58.0,Female,Chicago,7.0,51.09,213.0,0.0
52962.0,Customer_52962,47.0,Female,Miami,13.0,37.27,492.0,0.0
52968.0,Customer_52968,38.0,Female,New York,12.0,55.63,409.0,1.0
52970.0,Customer_52970,30.0,Female,Houston,7.0,89.13,99.0,1.0
52971.0,Customer_52971,33.0,Male,Chicago,17.0,70.87,210.0,0.0
52977.0,Customer_52977,46.0,Male,Miami,17.0,54.77,180.0,1.0
52988.0,Customer_52988,64.0,Male,Chicago,13.0,94.04,273.0,0.0
52989.0,Customer_52989,46.0,Male,Houston,2.0,44.24,410.0,1.0
52991.0,Customer_52991,22.0,Male,Houston,5.0,51.56,156.0,1.0
53001.0,Customer_53001,37.0,Male,New York,19.0,88.35,252.0,0.0
53004.0,Customer_53004,47.0,Male,Chicago,12.0,50.87,254.0,0.0
53006.0,Customer_53006,59.0,Male,New York,15.0,95.71,232.0,1.0
53009.0,Customer_53009,43.0,Female,Chicago,12.0,62.39,402.0,1.0
53010.0,Customer_53010,27.0,Male,Chicago,7.0,58.14,201.0,0.0
53015.0,Customer_53015,56.0,Female,Houston,8.0,45.99,406.0,0.0
53017.0,Customer_53017,66.0,Male,Chicago,18.0,45.27,139.0,0.0
53018.0,Customer_53018,35.0,Male,Miami,23.0,32.46,55.0,1.0
53021.0,Customer_53021,25.0,Male,Chicago,22.0,56.78,484.0,0.0
53024.0,Customer_53024,49.0,Female,Miami,3.0,49.65,366.0,0.0
53036.0,Customer_53036,70.0,Male,New York,13.0,39.44,214.0,1.0
53040.0,Customer_53040,43.0,Female,New York,23.0,99.9,202.0,1.0
53044.0,Customer_53044,48.0,Female,Houston,10.0,63.92,316.0,1.0
53047.0,Customer_53047,63.0,Male,New York,15.0,98.44,121.0,1.0
53050.0,Customer_53050,57.0,Female,New York,3.0,88.57,149.0,0.0
53054.0,Customer_53054,68.0,Male,Chicago,20.0,66.97,451.0,0.0
53055.0,Customer_53055,26.0,Male,New York,22.0,87.53,154.0,1.0
53060.0,Customer_53060,58.0,Male,Chicago,20.0,79.01,286.0,0.0
53064.0,Customer_53064,37.0,Male,Miami,12.0,90.99,295.0,0.0
53068.0,Customer_53068,52.0,Male,Houston,7.0,57.12,126.0,0.0
53069.0,Customer_53069,33.0,Male,Miami,6.0,92.79,109.0,1.0
53070.0,Customer_53070,63.0,Female,Miami,5.0,31.55,318.0,0.0
53074.0,Customer_53074,53.0,Female,Houston,3.0,34.06,473.0,0.0
53077.0,Customer_53077,62.0,Female,Houston,16.0,56.02,391.0,0.0
53084.0,Customer_53084,38.0,Male,Miami,15.0,55.25,335.0,1.0
53086.0,Customer_53086,46.0,Female,Los Angeles,22.0,38.62,357.0,0.0
53087.0,Customer_53087,26.0,Female,New York,17.0,76.05,438.0,0.0
53091.0,Customer_53091,64.0,Male,Miami,7.0,80.95,440.0,0.0
53101.0,Customer_53101,36.0,Male,Miami,5.0,38.86,364.0,1.0
53104.0,Customer_53104,51.0,Female,Miami,24.0,85.04,446.0,1.0
53108.0,Customer_53108,57.0,Female,Miami,5.0,39.3,472.0,0.0
53109.0,Customer_53109,46.0,Female,Miami,8.0,41.36,261.0,1.0
53116.0,Customer_53116,67.0,Male,New York,22.0,58.94,141.0,0.0
53121.0,Customer_53121,19.0,Male,Chicago,18.0,70.94,150.0,0.0
53122.0,Customer_53122,37.0,Female,Houston,19.0,94.74,398.0,1.0
53123.0,Customer_53123,53.0,Female,Los Angeles,22.0,87.61,198.0,1.0
53128.0,Customer_53128,55.0,Female,Chicago,24.0,76.17,146.0,1.0
53129.0,Customer_53129,20.0,Female,Miami,24.0,48.41,171.0,0.0
53133.0,Customer_53133,53.0,Female,Los Angeles,15.0,95.84,491.0,1.0
53140.0,Customer_53140,50.0,Female,Los Angeles,19.0,39.45,462.0,1.0
53143.0,Customer_53143,33.0,Male,Houston,24.0,31.1,395.0,1.0
53152.0,Customer_53152,51.0,Male,Houston,9.0,47.09,160.0,1.0
53154.0,Customer_53154,34.0,Male,Los Angeles,13.0,64.37,383.0,1.0
53157.0,Customer_53157,54.0,Male,Chicago,14.0,73.01,287.0,0.0
53160.0,Customer_53160,66.0,Female,Los Angeles,16.0,67.27,204.0,0.0
53162.0,Customer_53162,59.0,Male,Chicago,9.0,33.83,209.0,0.0
53163.0,Customer_53163,63.0,Female,Houston,10.0,86.31,154.0,1.0
53167.0,Customer_53167,50.0,Male,Los Angeles,7.0,36.68,306.0,1.0
53168.0,Customer_53168,43.0,Female,Los Angeles,21.0,31.14,329.0,0.0
53170.0,Customer_53170,25.0,Male,New York,22.0,56.84,266.0,0.0
53171.0,Customer_53171,23.0,Female,Chicago,11.0,81.62,92.0,0.0
53173.0,Customer_53173,41.0,Male,New York,14.0,37.39,78.0,0.0
53176.0,Customer_53176,45.0,Male,Houston,8.0,75.06,439.0,1.0
53183.0,Customer_53183,64.0,Female,Los Angeles,18.0,61.07,215.0,0.0
